sentence_id,language,accent,text
BM-007,bambara,,"Sanji daminɛna o yɔrɔnin bɛɛ an ka dumuni tobi banlen kɔ ka sigi ka dumuni kɛ., o la an y'an sigiyɔrɔw ta ka don so kɔnɔ joona ka fitini yeelen."
BM-008,bambara,,"I ka a fɔ i fa ye ko jama lajɛ in yɛlɛmana ka kɛ juma wula fɛ., walasa mɔgɔw bɛɛ ka se sani tɛmɛnen ka na u ka sɛbɛnw ye."
BM-009,bambara,,"N ye baara bɔ ka segin so, n ye lemuru saba ni mburu kura kelen san sira kan., ka o tilen an ka somɔgɔw fɛ su fɛ."
BM-010,bambara,,"A bɛ ta waati joli ka taa kalanso la ka se ba ma min bɛ dugu da la, ni i tɛmɛna mɛlɛkela ka i lamɛn mɔgɔw la sira kan?"
BEM-001,bemba,,"Mwashibukeni, naletemwa ukuti mwabutuka bwino mu bushiku bwa jana na mwafika mu cine ca kucha., kwa sababu leo itakuwa siku yenye shughuli nyingi kwa kila mtu nyumbani kwetu."
BEM-002,bemba,,"Mulembeni ulyo mulyango pa kumalilo kwenu na muleisa kumukala natwe mu ng'anda kuti tulelya icai pamodzi., ili tuweze kunywa chai pamoja kabla kazi za mchana hazijaanza."
BEM-003,bemba,,"Abana balecusha bantu pa kumalilo kwa ng'anda ilyo banyina balepekanya ifya kulya pa mafunde., na harufu ya mchuzi tayari inatiririka kupitia madirisha yaliyo wazi."
BEM-004,bemba,,"Mulefwaya ukunwafwa ukutwala iyi nsakalilo ya nshima yalema ku maliketi mwalole lelo, kwa sababu njia ni ndefu na siwezi kubeba mzigo huu peke yangu.?"
BEM-005,bemba,,"Mukashi wandi wa kuchindikwa aleisa kutulemona kuchita ku mushi mailo mu cine ca kucha mu bese ya cine., na ameahidi kuleta matunda mapya kwa watoto."
BEM-006,bemba,,"Tulefwaya ukufuma pa ng'anda bwangu lelo nga tulefwaya ukukwata bese ya cine ukuya mu tauni., kwa sababu barabara ni ya matope na dereva hatasubiri abiria waliochelewa."
BEM-007,bemba,,"Imvula yalitampile ukuchita fye ilyo twapwile ukupanga ifya kulya na tulefwaya ukukala ukulya., hivyo tuliweka viti ndani haraka na kuwasha taa."
BEM-008,bemba,,"Mwebe wishi ukuti umulongano wa mukaya wafushe ukufuma ku Lusosa ukuya ku Lwisano mu cine., ili kila mtu afike kabla ya saa tisa na vitabu vyake vya kumbukumbu."
BEM-009,bemba,,"Pa nshila yandi ukubwela ku ng'anda kuchita ku kucita, nalishita amacungwa yatatu na umukate wa kuchita., ili tuishiriki na familia wakati wa chakula cha jioni."
BEM-010,bemba,,"Cikwata inshita shinga ukuya ku sukulu ukufika ku mumana uuli pa mpela ya mushi, ukitembea polepole na kuwasalimu majirani njiani?"
BER-001,berber,,"Azul fell-awen, ttamɣan ad tettidired akken iwata iḍ uqbel u tettidired s lḥeqq., kwa sababu leo itakuwa siku yenye shughuli nyingi kwa kila mtu nyumbani kwetu."
BER-002,berber,,"Ttxil-k meddel tawwurt deffir-ik u d-kem ad tqimeḍ akked-neɣ ad teswed atay., ili tuweze kunywa chai pamoja kabla kazi za mchana hazijaanza."
BER-003,berber,,"Igerdan tturaren uṭṭubal deffir n wexxam ma yella yemma-nsen tettwala tafat deg lexla., na harufu ya mchuzi tayari inatiririka kupitia madirisha yaliyo wazi."
BER-004,berber,,"Tzemreḍ ad tɛawneḍ ad d-tawiɣ takaṭṭut-a tẓẓayen n uɣrum ɣer ssuq ass-a tadɣut, kwa sababu njia ni ndefu na siwezi kubeba mzigo huu peke yangu.?"
BER-005,berber,,"Tamtett-inu meẓẓiyen ad d-tas ad aɣ-terz ar sdat n taddart azekka s tbusa tamezwarut., na ameahidi kuleta matunda mapya kwa watoto."
BER-006,berber,,"Ilaɣ ad neffeɣ zik seg wexxam ma yella nebɣa ad neṭṭef tbusa tamezwarut i d-awḍen ɣer temdint., kwa sababu barabara ni ya matope na dereva hatasubiri abiria waliochelewa."
BER-007,berber,,"Tella tẓẓayen s tɣara deffir ma nkeḍ ad neɣleb tafat u nebɣa ad neqqim ad nečč., hivyo tuliweka viti ndani haraka na kuwasha taa."
BER-008,berber,,"Ini-as i baba-k d akken timlilit n tɣerfa tettwafes seg uamass ɣer uḥeddu tadɣut., ili kila mtu afike kabla ya saa tisa na vitabu vyake vya kumbukumbu."
BER-009,berber,,"Srid ad d-uɣaleɣ seg uxeddim, ssiɣeɣ kraḍ n tlemmucin d aɣrum amaynut s ubrid., ili tuishiriki na familia wakati wa chakula cha jioni."
BER-010,berber,,"Acḥal n wakud i d-ittawi umeddu seg uɣerbaz agejdan ɣer wasif i d-yeglen deg ugur n temdint, ukitembea polepole na kuwasalimu majirani njiani?"
NY-001,chichewa,,"Mwadzuka bwanji, ndikuyembekeza kuti munagona bwino usiku watha ndi kuti mwadzuka molongoka m'mawa uno., chifukwa lero lidzakhala tsiku lachitidwe kwa aliyense m'banja mwathu."
NY-002,chichewa,,"Chonde tsekani chitseko m'mbuyo mwako ndipo lowani kuti mukakhale nafe kuti timumwe tiyi limodzi., kuti timwe tiyi pamodzi kisan ntchito ya masana iyambike."
NY-003,chichewa,,"Ana akusewera mpira kumbuyo kwa nyumba pomwe amayi awo akukonza chakudya m'khitchini., ndipo fungo la nyama lafika kale kuchokera m'mafestela otseguka."
NY-004,chichewa,,"Kodi mungandithandize kunyamula thumba ili lathu la chimanga kupita ku msika madzulo ano, chifukwa njira yayitali ndipo sindingathe kuyinyamula ndekha.?"
NY-005,chichewa,,"Mlonga wanga wamng'ono adzabwera kudzatichekera kuchokera ku mudzi m'mawa m'mawa pa basi yoyamba., ndipo analonjeza kubweretsa zipatso zatsopano kwa ana."
NY-006,chichewa,,"Tiyenera kuchoka kwathu msanga lero ngati tikufuna kukwera basi yoyamba kupita ku tauni., chifukwa msewu uli ndi dothi ndipo woyendetsa sitima sadikire anthu omwe anafika."
NY-007,chichewa,,"Mvula yatanga kugwa kwambiri nthawi yomweyo timatopa kuphika chakudya ndipo tikanakhala pansi., kotero tinafika mofulumira ndi mipando m'kati ndi kuwala nyale."
NY-008,chichewa,,"Muuze bambo anu kuti msonkhano wa mdera wachotsedwa kuchokera ku Lachinayi kupita ku Lachisanu., kuti aliyense afike nthawi isanafike n'makalata ake."
NY-009,chichewa,,"Pa ulendo wanga wobwerera kunyumba kuchokera ku ntchito, ndinagula malalanje atatu ndi mkate watsopano., kugawana ndi banja pa chakudya cha madulo."
NY-010,chichewa,,"Zimatenga nthawi yayitali bwanji kuyenda kuchokera ku sukulu loyamba kupita ku mtsinje wa ku malo a mudzi, ngati ukuyenda pang'onopang'ono ndi kulonjera anansi anu m'njira?"
EN-001,english,,"Good morning, I hope you had a restful night and slept well until the sun came up., because today will be a busy day for everyone in our household."
EN-002,english,,"Please close the door behind you and come inside to sit with us and have some tea., so we can share a cup of tea together before the afternoon work begins."
EN-003,english,,"The children are playing football together behind the house while their mother finishes preparing lunch inside., and the smell of stew is already drifting through the open windows."
EN-004,english,,"Could you please help me carry this heavy bag of grain all the way to the market this afternoon, since the path is long and I cannot manage it alone.?"
EN-005,english,,"My younger sister is coming to visit us from the village early tomorrow morning on the first bus., and she promised to bring fresh fruit for the children."
EN-006,english,,"We really need to leave home early today if we want to catch the first bus into town., because the road is muddy and the driver will not wait for late passengers."
EN-007,english,,"The rain started pouring down just after we had finished cooking dinner and were about to sit down., so we quickly moved the chairs indoors and lit a lamp."
EN-008,english,,"Please tell your father that the community meeting has been moved from Thursday to Friday afternoon., so everyone should arrive before three o'clock with their notebooks ready."
EN-009,english,,"On my way home from work today I stopped and bought three oranges and a fresh loaf of bread., to share with the family at supper."
EN-010,english,,"How long does it usually take to walk from the primary school down to the river at the edge of town, if you go slowly and greet the neighbours along the way?"
EE-001,ewe,,"Ŋdi nyuie, mele be nèdo dɔ dzi eye nèdo dɔ dzi le afi fifia eye nèdo kpɔ kpɔ., kwa sababu leo itakuwa siku yenye shughuli nyingi kwa kila mtu nyumbani kwetu."
EE-002,ewe,,"Taflatse tu ɖoɖo la megbe eye nàva nàkpe ɖe mía me be míakpɔ tii kple mía., ili tuweze kunywa chai pamoja kabla kazi za mchana hazijaanza."
EE-003,ewe,,"Ðeviwo le fom le aƒe la megbe eye nɔnɔa le wɔ nuwo le kuxi me hafi woadi nu., na harufu ya mchuzi tayari inatiririka kupitia madirisha yaliyo wazi."
EE-004,ewe,,"Àte ŋu akpe mí be míakpɔ nuɖiɖi sia le ɖo le su la abe egbe, kwa sababu njia ni ndefu na siwezi kubeba mzigo huu peke yangu.?"
EE-005,ewe,,"Nɔvi si me nye nɔnɔ si le vava tso du la egbe ɖeka le trotro gbãtɔ dzi., na ameahidi kuleta matunda mapya kwa watoto."
EE-006,ewe,,"Ele be míadzo le afi la kaba egbe ne míele be míakpɔ trotro gbãtɔ la., kwa sababu barabara ni ya matope na dereva hatasubiri abiria waliochelewa."
EE-007,ewe,,"Tsi dzi dzi egbe ɖeka hafi míawu nuwo wu eye míele be míakpɔ ɖo., hivyo tuliweka viti ndani haraka na kuwasha taa."
EE-008,ewe,,"Gblɔ na fofoa be nuƒoƒo la tsia tso yao dzi go yi fiɖa emegbe., ili kila mtu afike kabla ya saa tisa na vitabu vyake vya kumbukumbu."
EE-009,ewe,,"Le míaƒe mɔ dzi tso dɔwɔwɔ la, mefle yibɔ etɔ̃ kple abolo yeyea le mɔ dzi., ili tuishiriki na familia wakati wa chakula cha jioni."
EE-010,ewe,,"Ɣeyiɣi kae wòatsɔ aha tso suku susu la ayi tɔsisia si le du la dusime, ukitembea polepole na kuwasalimu majirani njiani?"
FON-001,fon,,"Kudeji, nɔ nyi ɖo alɔ bi ɖo hùn wɛ nyi do alɔ nyi nyɔn kpɔn kpɔn., kwa sababu leo itakuwa siku yenye shughuli nyingi kwa kila mtu nyumbani kwetu."
FON-002,fon,,"Tu hɔntòn ɔ ɖo e gudo kpo e wa jijɛ kpo mí ɖo xo la mɛ tii., ili tuweze kunywa chai pamoja kabla kazi za mchana hazijaanza."
FON-003,fon,,"Vǐ lɛ ɖo bolu le xwe ɔ gudo hùn nɔ ɖo nu le kuxi la mɛ., na harufu ya mchuzi tayari inatiririka kupitia madirisha yaliyo wazi."
FON-004,fon,,"A ɖo se ɖe nɔ wɛ ɖo nuɖiɖi lɛ lɛn ɖo su la mɛ lɛn, kwa sababu njia ni ndefu na siwezi kubeba mzigo huu peke yangu.?"
FON-005,fon,,"Nɔsi mɛ lɛn na wa yi du ji lɛn sɔ́n lɛn na wa lɛn., na ameahidi kuleta matunda mapya kwa watoto."
FON-006,fon,,"Mí nɔ yí xo la kaka egbe nɔ mí nɔ kpɔn trotro gbãtɔ la., kwa sababu barabara ni ya matope na dereva hatasubiri abiria waliochelewa."
FON-007,fon,,"Ji dó dó hùn mí wá nu lɛn kpo mí nɔ yí jijɛ kpo., hivyo tuliweka viti ndani haraka na kuwasha taa."
FON-008,fon,,"Ɖɔ nú tɔ́ towe ɖɔ kplé ɔ yí juma emegbe ɖo axɔsuza la., ili kila mtu afike kabla ya saa tisa na vitabu vyake vya kumbukumbu."
FON-009,fon,,"Un xɔ̀ oranges atɔn kpo bléɖo yeyea le mɔ dzi sín nɔ wa gbé., ili tuishiriki na familia wakati wa chakula cha jioni."
FON-010,fon,,"Hwenu tɛ́ wɛ è na zán bo sín wemaxɔmɛ susu la yì tɔ́ ɔ gbé, ukitembea polepole na kuwasalimu majirani njiani?"
FF-001,fula,,"Jam waali, miɗa yiɗa a heɓa suudu ɗum ndiɗam e jaɓɓi e a firti e yontere., kwa sababu leo itakuwa siku yenye shughuli nyingi kwa kila mtu nyumbani kwetu."
FF-002,fula,,"Tiiɗno uddu damal ngal caggal maa e a ar e a jooɗo e amen ngam mina tee., ili tuweze kunywa chai pamoja kabla kazi za mchana hazijaanza."
FF-003,fula,,"Sukaaɓe ɓee ngoniina ciya e fiyde caggal suudu haa ɗum nde baabooɓe mum ina waɗata nyaamdu., na harufu ya mchuzi tayari inatiririka kupitia madirisha yaliyo wazi."
FF-004,fula,,"Aɗa waawi wallit-mi ndiyam ndee leɗɗal e gerte ɗoo fof e haa luumo hannde wulde, kwa sababu njia ni ndefu na siwezi kubeba mzigo huu peke yangu.?"
FF-005,fula,,"Doggotoore am yimɓe ngarta e haa suudu amen gobe subaka e lebus faaɗo faaɗo., na ameahidi kuleta matunda mapya kwa watoto."
FF-006,fula,,"Ee maaɗa e haa suudu jooni hannde so aɗa yiɗi heɓde lebus faaɗo ngam yahde e dugguure., kwa sababu barabara ni ya matope na dereva hatasubiri abiria waliochelewa."
FF-007,fula,,"Roobii fuɗii heen nde min timminii waɗde nyaamdu e min ngoni e noppi ngam jooɗde., hivyo tuliweka viti ndani haraka na kuwasha taa."
FF-008,fula,,"Haalnu baaba maa wonde batu nguu uddii e Alkamar haa Aljumaa e ngoorɗe., ili kila mtu afike kabla ya saa tisa na vitabu vyake vya kumbukumbu."
FF-009,fula,,"E haa miɗo yahde e suudu e haa gollal, mi soodi leemuneeje tati e mburu hesɗo., ili tuishiriki na familia wakati wa chakula cha jioni."
FF-010,fula,,"Hoɗee foti yahde e leydi gila duɗal faaɗo faaɗo haa maayo ngam haa gede suudu, ukitembea polepole na kuwasalimu majirani njiani?"
HA-001,hausa,,"Barka da safiya, ina fatan ka yi barci lafiya a daren jiya kuma ka tashi da kyau., domin yau zai zama rana mai aiki ga kowa a cikin gidajenmu."
HA-002,hausa,,"Don Allah rufe kofar bayanka ka shigo ka zauna tare da mu mu sha shayi tare., domin mu sha shayi tare kafin a fara aikin rana."
HA-003,hausa,,"Yara suna wasa da kwallon kafa a bayan gida yayin da mahaifiyarsu ke karamar abincin rana a cikin kitchen., kuma kamshin tuwo na fito ta tagogi da aka bude."
HA-004,hausa,,"Za ka iya taimaka mini in ɗaga wannan jaka mai nauyi na hatsi zuwa kasuwa wannan rana, domin hanya ta yi tsayi kuma ba zan iya ɗauka da kaina ba.?"
HA-005,hausa,,"Ƙanwata ta fi ƙarami za ta zo daga ƙauyen gobe da safe a farkon mota., kuma ta yi alkawarin kawo 'ya'yan itace sabo ga yara."
HA-006,hausa,,"Dole ne mu fita daga gida da wuri yau idan muna son kama farkon mota zuwa birni., domin hanya ta yi laka kuma direban ba zai jira makare ba."
HA-007,hausa,,"Ruwan sama ya fara zubar da wuri bayan mun gama dafa abincin dare kuma muna shirin zauna., don haka muka matsar da kujeru cikin gida da kunna fitila."
HA-008,hausa,,"Ka gaya wa mahaifinka cewa taron al'umma an canza shi daga Alhamis zuwa Juma'a da rana., don haka kowa ya kamata ya iso kafin karfe uku da takardun rubutu."
HA-009,hausa,,"A hanyata ta gida daga aiki na tsaya na sayi lemo uku da gurasa daya sabo., domin mu raba su da iyali a yamma."
HA-010,hausa,,"Nawa ne zai dauka yawo daga makarantar firamare zuwa kogi da ke gefen birni, idan ka tafi a hankali ka gaishe makwabtaka a hanyar?"
IG-001,igbo,,"Ụtụtụ ọma, achọrọ m ka ị mara na anụrụ m na ị zuru ụra ọma n'abalị gara aga., n'ihi na taa ga-abụ ụbọchị na-arụ ọrụ maka onye ọ bụla n'ime ụlọ anyị."
IG-002,igbo,,"Biko mechie ụzọ azụ gị bịa nọrọ nọọ na anyị ka anyị nọrọ kọwa tii ọnụ., ka anyị nwee ike ịnọrọ kọwa tii ọnụ tupu ọrụ ehihie afọdị."
IG-003,igbo,,"Ụmụaka na-egwu egwuregwu bọọlụ n'azụ ụlọ mgbe nne ha ka na-akwado nri ehihie n'ime ịkụ., ma ụkpụrụ nri na-ekpu oke ume na-abanye site na windo ahụ mepere emepe."
IG-004,igbo,,"Biko, ị ga-enyere m aka ibu akpa ọka a arọ na-akpọ ike gaa ahịa taa ehihie, n'ihi na ụzọ dị ogologo ma enweghị m ike ibu ya na m aka.?"
IG-005,igbo,,"Nwanne nwanyị m nke nta na-abịa gaa anyị n'oge ọma echi ututu site na obodo na ụgbọ ala mbụ., ma ọ kwadoro izitere anyị mkpụrụ osisi ọhụrụ maka ụmụaka."
IG-006,igbo,,"Anyị ga-achọ ịpụ n'ụlọ n'oge na-abịghị echi ma ọ bụrụ na anyị chọrọ ịnweta ụgbọ ala mbụ na obodo., n'ihi na ụzọ gbara igwe ma onye na-anya ụgbọ ala anaghị achere ndị debere anya."
IG-007,igbo,,"Mmịrị mmịrị bidoro igba ozuzo mgbe anyị mechara ise nri abalị ma na-achọ ikpọrọ nọdụ., yabụ anyị buru oche ngwa ngwa n'ime ụlọ ma kụọ igwe ọkụ."
IG-008,igbo,,"Gwa nna gị na nzukọ obodo ahụ gbanwere site na Tọzdee gaa na Fraịde n'ehihie., ka onye ọ bụla bịarute tupu elekere atọ na edebanye akwụkwọ ya."
IG-009,igbo,,"Na ụzọ m na-alaghachi ụlọ site na ọrụ, azụtara m oroma atọ na otu achịcha ọhụrụ., ka anyị kesaa ya na ezinụlọ na nri abalị."
IG-010,igbo,,"Olee ogologo oge ọ na-ewe ije site n'ụlọ akwụkwọ nke atọ ruo na osimiri nke dị na ngwụcha obodo, ma ị jiri nwayọọ gaa ma kelee ndị otu nọ n'ụzọ?"
KR-001,kanuri,,"Kachallowa, nǝm fǝle ngǝwu kǝla suudu ro fǝle kǝla kuru ndǝ kuru fǝle kǝla suudu ro ndǝ fǝle., domin yau zai zama rana mai aiki ga kowa a cikin gidajenmu."
KR-002,kanuri,,"Kǝla fǝre awo, ka don kǝla fato gǝre ka sigi gǝre, sannan nǝm shayi yeyi tare da mu., domin mu sha shayi tare kafin a fara aikin rana."
KR-003,kanuri,,"Feroanza kwallo kǝla fato gǝre kǝla suudu gǝre kǝlǝ amma ndǝ ci detǝ kǝla kuxi gǝre., kuma kamshin tuwo na fito ta tagogi da aka bude."
KR-004,kanuri,,"Wu kasuwa ro lejin gowo bi wula kǝla buru girin kǝla fato gǝre kǝla kasuwa ro lejin, domin hanya ta yi tsayi kuma ba zan iya ɗauka da kaina ba.?"
KR-005,kanuri,,"Kǝrǝmi am lejin kachallo kǝla dugu kǝla bas faaɗo lejin kǝla tauni gobe da safe., kuma ta yi alkawarin kawo 'ya'yan itace sabo ga yara."
KR-006,kanuri,,"Kǝla fato joona lehono kǝla bas faaɗo kǝla tauni kǝla fǝle kǝla fato gǝre lejin., domin hanya ta yi laka kuma direban ba zai jira makare ba."
KR-007,kanuri,,"Dǝlǝgǝ daminǝna kǝla ci banlen kǝro kǝla fato gǝre, sannan ndǝ ci detǝ kǝla suudu gǝre., don haka muka matsar da kujeru cikin gida da kunna fitila."
KR-008,kanuri,,"Aba nǝm ye taro yɛlɛmana kǝla Alhamis kǝla Juma wula fɛ, kǝla fato gǝre ka kawo., don haka kowa ya kamata ya iso kafin karfe uku da takardun rubutu."
KR-009,kanuri,,"Wu lemu yaskǝ kǝla gurasa tilo so kǝla sira kan kǝla fato gǝre kuru ba'a ro lejin., domin mu raba su da iyali a yamma."
KR-010,kanuri,,"Madrasa kǝla nji fǝle sawal kǝla dugu da kǝla kogi gǝre kǝla fato fǝle lejin, idan ka tafi a hankali ka gaishe makwabtaka a hanyar?"
KI-001,kikuyu,,"Ruciini ruega, nĩ ngũgwĩthĩrĩria nĩwarĩ mwega ũtukũ wa ira na ũkiumĩra ũmũthĩ., kwa sababu leo itakuwa siku yenye shughuli nyingi kwa kila mtu nyumbani kwetu."
KI-002,kikuyu,,"Ndakũhoya ũhinge mũrango wa thutha waku na ũingĩre ũikarane na ithuĩ twanyue cai hamwe., ili tuweze kunywa chai pamoja kabla kazi za mchana hazijaanza."
KI-003,kikuyu,,"Ciana nĩciathakana mpira thuutha wa nyũmba rĩrĩa maitũ nĩmarekaga kũrĩga irio cia mũthenya., na harufu ya mchuzi tayari inatiririka kupitia madirisha yaliyo wazi."
KI-004,kikuyu,,"No ũndĩteithie kũkuua iratathi rĩa mũhũrũ rĩa mũhere harĩa ndũnyũ rĩu mũthenya wa rũcinĩ, kwa sababu njia ni ndefu na siwezi kubeba mzigo huu peke yangu.?"
KI-005,kikuyu,,"Mwarĩ wa nyina wakwa mũnini nĩũũka gũtũcererera kuma kũu rũciaro rũcinĩ wa rũciũ na basi ya mbere., na ameahidi kuleta matunda mapya kwa watoto."
KI-006,kikuyu,,"Tũrabatara kuuma mũciĩ iria rĩu rĩu tũrĩ kwĩra basi ya mbere ĩgũthiĩ tauni-inĩ., kwa sababu barabara ni ya matope na dereva hatasubiri abiria waliochelewa."
